segment_id,time_to_eruption
1000213997,31833962
100023368,41585172
1000488999,21951714
1001028887,18636884
1001857862,11799576
1003310246,34843960
1003545497,32053390
1004288653,18632978
10044968,1020929.2
1005166812,16919378
1005502784,26221890
1005767712,20599586
1005985933,25277010
1006013726,28787910
1006026494,2884089
1006540019,8452575
1007067208,24719296
1007233480,16834756
100741545,30505300
100781580,7124770.5
1008031106,33918196
1008453141,7356373
1008467020,22857080
1008990702,21547428
100924436,9320312
1009570124,25417072
1010782837,19638218
101092507,9136590
1010943716,22914586
1011004896,44286944
101110196,14581996
1011275894,21289842
1013422575,9552165
1013765862,2407914.8
1014679633,18638976
1016115878,34478356
1016184206,12281886
1017230048,16070944
1017425206,31802788
101767110,27592442
1017793579,20812520
1018339787,8989028
1018415836,16989066
1018835959,19848142
1019822001,24902056
1020904533,44115628
1021766991,30671332
1022303057,24986496
1022564826,4469352.5
1022792201,42728044
1022920538,2710831.2
102293055,42555500
1023129837,40875470
1023178939,6990453.5
1024202315,44897028
1025034217,31730550
1025592404,15280618
1026104909,461301.53
1026215164,9973722
1026330044,41411876
1026893635,37645450
1027015334,19578360
1027196270,27411090
1027492850,37617324
1028291376,6522881.5
1028734549,10746118
1028909050,35099796
1028936480,4117922.5
1030142029,11331638
1030502977,11467402
1031020617,15751275
1031159375,21146048
1031162177,35058640
103255324,37003696
1033010545,23486050
1033712814,49306844
1034145574,21105808
1034149150,39766876
1034495604,23277600
1034575439,13907507
1034661081,23743772
1036359163,28024338
1036419067,18082448
1037409111,35040564
1037457727,38619116
1037866071,21482936
1037870582,29874238
1038229705,239993.69
1038561162,23068352
1038795212,43289136
1039022988,20110082
1039467390,24653044
1040926190,34689588
1041238096,14298366
1042404145,37695636
1042683102,28885452
1042872766,8371461.5
1042966293,36445988
1044132676,33763836
1044145499,32896484
1044572708,24849938
1044918875,33015484
1044919243,13014924
1045961446,6331332.5
1046125885,21718148
1046298092,17492150
1047440176,24943532
1047553323,9962274
1048071171,38993000
1049029417,19670320
1049179883,17824888
1049458669,29064120
1049490456,32026688
1049718151,3267829
10500324,25756910
1051297459,23073174
1051723909,14162408
1052096870,18414188
105231979,15056262
1052598935,18215768
1053288769,30712998
1053506000,11066646
1053709012,15368168
1054155456,4038160.5
1054183033,1961330.5
1055110288,19306042
1055280734,12735867
1055292020,23606420
105565188,8094940
1055715186,43721228
1056283823,35970210
1057143322,10008139
1057565195,42002828
1057891675,37798056
1058184184,29403034
1058754098,16597814
1058988926,21597980
1060658700,4236425.5
1060731119,39019156
1060942736,14725820
1060953646,24424934
1061777512,31982552
1063352576,19623848
1063492083,19048200
1064227773,35357156
1065071029,44715916
1065179054,24477032
106530242,13701769
106558646,849629.3
106685184,29076336
1066858964,40775336
106705133,3590444
1067398856,2795904.5
1067885278,23461262
1067970,23474830
1068098496,39112668
1068298311,12480303
1068515581,41170380
1069211376,35255444
1071550768,30561406
1071673479,562178.25
1071727846,21431888
1072278088,26539194
1072995306,7808773.5
1074297431,17127836
1074331622,28180968
107456883,12223967
1074855139,9909718
1075283470,28266644
1075411242,24411900
1075732342,36415004
1076096350,9889566
107666202,29624828
1077472023,26439804
1079683965,6769377.5
1079951835,22299628
1080323153,25841500
1080844241,36102892
108203668,36803520
108213146,38648524
1082262945,10660292
1082864378,18722720
1083707533,32329212
108403661,1984565.6
1084397983,27562718
1084431292,33815080
1084581069,15545872
1085038607,9001465
1085084497,39677050
1085229280,16083151
