segment_id,time_to_eruption
1000213997,41413646
100023368,8052246.79
1000488999,20368894.06
1001028887,24325024.26
1001857862,30820672.46
1003310246,28641241.48
1003545497,25975193.31
1004288653,29945333.1
10044968,22622705.66
1005166812,31063852.78
1005502784,27599132.4
1005767712,23914357.82
1005985933,22553248.43
1006013726,34097331.57
1006026494,18092017.34
1006540019,27226820.64
1007067208,11356678.46
1007233480,23358150.09
100741545,28256257.71
100781580,22271802.82
1008031106,20353439.61
1008453141,33423419.71
1008467020,13914129.21
1008990702,13184090.38
100924436,32874498.54
1009570124,23465515.51
1010782837,17346594.1
101092507,32576594.38
1010943716,36813548.46
1011004896,22369532.31
101110196,24443043.67
1011275894,1974234.84
1013422575,41634468.96
1013765862,32128311.8
1014679633,15945960.39
1016115878,4260459.55
1016184206,7486768.7
1017230048,28019321.9
1017425206,3596323.76
101767110,13635743.76
1017793579,18723893.73
1018339787,26945425.38
1018415836,31648346.29
1018835959,31241147.97
1019822001,20862995.92
1020904533,9393946.19
1021766991,41629562.03
1022303057,32736766.05
1022564826,19092072.43
1022792201,18002360.15
1022920538,17310359.71
102293055,18139294.35
1023129837,31962173.19
1023178939,20830568.74
1024202315,28426774.75
1025034217,24957313.02
1025592404,35888062.27
1026104909,25161599.26
1026215164,30117058.29
1026330044,32727825.12
1026893635,21401446.49
1027015334,19890381.82
1027196270,33155195
1027492850,4013246.19
1028291376,11953114.42
1028734549,10112903.18
1028909050,15259996.8
1028936480,10409572.23
1030142029,32082233.58
1030502977,22401067.15
1031020617,2384729.14
1031159375,27390732.29
1031162177,8504229.02
103255324,33044613.41
1033010545,3216524.91
1033712814,7634737.02
1034145574,35558643.48
1034149150,22684847.08
1034495604,26188120.53
1034575439,32032359.6
1034661081,23953304.9
1036359163,23341442.04
1036419067,41307422.79
1037409111,35018762.73
1037457727,12989967.42
1037866071,39676607.54
1037870582,30786276.86
1038229705,21637135.9
1038561162,24563870.87
1038795212,30951022.24
1039022988,9084170.86
1039467390,26728842.5
1040926190,23302658.62
1041238096,31020495.21
1042404145,20948451.22
1042683102,24953843.53
1042872766,25306658.55
1042966293,34841396.45
1044132676,29591012.59
1044145499,28501344.81
1044572708,5414526.85
1044918875,29201195.75
1044919243,22688877.9
1045961446,23876722.78
1046125885,18316743.6
1046298092,20442828.1
